age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
40.0,State-gov,177083.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,United-States
62.0,Private,57970.0,7th-8th,4.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
46.0,Self-emp-inc,219962.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,
37.0,Private,126569.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,60.0,United-States
35.0,Private,143058.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States
22.0,Private,228465.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States
38.0,Private,351299.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,50.0,United-States
53.0,Local-gov,186303.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1887.0,40.0,United-States
28.0,Private,181291.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,1564.0,50.0,United-States
30.0,Private,182833.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States
61.0,Self-emp-inc,84409.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States
35.0,Private,340428.0,Bachelors,13.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States
33.0,Private,60567.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3411.0,0.0,40.0,United-States
41.0,Private,320744.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,3325.0,0.0,50.0,United-States
45.0,Private,166929.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
23.0,Private,287681.0,7th-8th,4.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,Mexico
20.0,Private,227491.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,25.0,United-States
50.0,Private,305147.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
27.0,Private,169631.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40.0,United-States
47.0,Private,148884.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States
21.0,Private,109952.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
63.0,Private,108097.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,10566.0,0.0,45.0,United-States
71.0,,193863.0,7th-8th,4.0,Widowed,,Other-relative,White,Female,0.0,0.0,16.0,Poland
25.0,Private,37379.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,50.0,United-States
36.0,Private,188834.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States
29.0,Private,231554.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,50.0,United-States
45.0,Private,543922.0,Masters,14.0,Divorced,Transport-moving,Not-in-family,White,Male,14344.0,0.0,48.0,United-States
69.0,Self-emp-not-inc,37745.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8.0,United-States
48.0,Local-gov,195949.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,42.0,United-States
66.0,Private,236784.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,8.0,Cuba
24.0,Private,241523.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45.0,United-States
33.0,Local-gov,242150.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States
39.0,Private,108140.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
40.0,Private,128700.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
28.0,Private,177955.0,11th,7.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,Mexico
62.0,Private,162245.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1628.0,70.0,United-States
30.0,Private,446358.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,41.0,United-States
32.0,Private,390157.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
48.0,Private,95244.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,35.0,United-States
52.0,Private,139347.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,United-States
28.0,Private,394927.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States
22.0,Private,151888.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States
30.0,Private,195488.0,HS-grad,9.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,40.0,Guatemala
50.0,Private,148953.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States
31.0,Private,351187.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States
44.0,Private,206878.0,HS-grad,9.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,15.0,United-States
55.0,Private,175942.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,55.0,
35.0,Private,196899.0,Bachelors,13.0,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50.0,Haiti
34.0,Private,24266.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States
26.0,Private,181655.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2377.0,45.0,United-States
30.0,Private,488720.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Mexico
46.0,Self-emp-inc,120121.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States
39.0,Private,32146.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
25.0,Private,159603.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,34.0,United-States
37.0,Private,166497.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,38.0,United-States
31.0,Private,193285.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
33.0,Private,79303.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States
48.0,Private,145041.0,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,Dominican-Republic
54.0,Private,192862.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States
36.0,Private,225399.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States
42.0,Private,175943.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298.0,0.0,35.0,United-States
33.0,Self-emp-not-inc,202729.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,34532.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,30.0,Jamaica
43.0,Private,220776.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States
38.0,Self-emp-not-inc,282461.0,7th-8th,4.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States
31.0,Private,110643.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,55.0,United-States
30.0,Self-emp-inc,178383.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,70.0,United-States
59.0,Private,90290.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,34.0,United-States
38.0,Private,111128.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
55.0,,52267.0,Masters,14.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,18.0,United-States
28.0,Private,209109.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States
28.0,Private,76714.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States
48.0,Self-emp-not-inc,139212.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
37.0,Self-emp-inc,27997.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States
53.0,Private,290688.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States
53.0,Federal-gov,84278.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States
32.0,Private,34104.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,55.0,United-States
39.0,Self-emp-not-inc,174330.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
33.0,Private,213226.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States
43.0,Self-emp-not-inc,99203.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
30.0,Self-emp-not-inc,178255.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,
24.0,Private,194096.0,HS-grad,9.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,45.0,United-States
30.0,Private,175931.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,44.0,United-States
77.0,,185426.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,15.0,United-States
22.0,Private,263670.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,80.0,United-States
43.0,Private,125461.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,55.0,United-States
46.0,Private,45363.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,2824.0,40.0,United-States
20.0,Private,196745.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,594.0,0.0,16.0,United-States
26.0,Private,134287.0,Assoc-voc,11.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States
17.0,Private,165918.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,Peru
39.0,Private,61343.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States
20.0,Private,56322.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,2176.0,0.0,25.0,United-States
29.0,Private,183639.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,97.0,United-States
47.0,Federal-gov,55377.0,Bachelors,13.0,Never-married,Adm-clerical,Unmarried,Black,Male,0.0,0.0,40.0,United-States
46.0,,233014.0,HS-grad,9.0,Divorced,,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
59.0,Private,159008.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,20.0,United-States
33.0,Private,145434.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
30.0,Private,226443.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States
39.0,Private,192614.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,56.0,United-States
40.0,Private,192259.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States
52.0,Federal-gov,279337.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
26.0,Local-gov,265230.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
60.0,Private,39352.0,7th-8th,4.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,48.0,United-States
27.0,Local-gov,209109.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,United-States
18.0,Private,110230.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,11.0,United-States
64.0,Private,253759.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,3.0,United-States
24.0,Private,200593.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States
36.0,Private,161141.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
32.0,Self-emp-inc,113543.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
29.0,Private,246933.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,40.0,Mexico
41.0,Local-gov,52037.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
18.0,Private,96445.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,24.0,United-States
27.0,Local-gov,199343.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States
63.0,Self-emp-not-inc,26904.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,98.0,United-States
49.0,Private,149337.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
48.0,Private,172695.0,Assoc-voc,11.0,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States
35.0,Private,275522.0,7th-8th,4.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,80.0,United-States
64.0,Private,316627.0,5th-6th,3.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
31.0,Private,398988.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States
30.0,Private,287908.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States
42.0,Local-gov,180318.0,10th,6.0,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,35.0,United-States
35.0,Private,112271.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
34.0,Self-emp-not-inc,120672.0,7th-8th,4.0,Never-married,Handlers-cleaners,Unmarried,Black,Male,0.0,0.0,10.0,United-States
36.0,Private,306646.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
47.0,Private,176319.0,HS-grad,9.0,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,38.0,United-States
55.0,Private,67450.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,England
25.0,Private,316688.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
64.0,State-gov,111795.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States
54.0,Local-gov,29887.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,56.0,United-States
38.0,Private,279315.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States
31.0,Private,356689.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States
38.0,Private,54816.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
41.0,Private,116825.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States
29.0,Federal-gov,119848.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
34.0,Private,384150.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
29.0,Private,405177.0,10th,6.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States
23.0,Private,227594.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,38.0,United-States
44.0,Self-emp-inc,118212.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,70.0,United-States
53.0,Federal-gov,181677.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
46.0,Private,29696.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
51.0,Local-gov,264457.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States
37.0,Private,239171.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
38.0,Private,53930.0,10th,6.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,
19.0,Private,178811.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States
38.0,Federal-gov,338320.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States
33.0,Private,272411.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States
46.0,Private,273629.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
44.0,Private,225263.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,1408.0,46.0,United-States
55.0,Private,217802.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,25.0,United-States
32.0,Private,237903.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States
43.0,Private,55213.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1977.0,52.0,United-States
75.0,Self-emp-inc,98116.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States
60.0,Private,210064.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States
20.0,Private,121023.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States
32.0,Private,27856.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
42.0,Private,118652.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States
37.0,State-gov,239409.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States
64.0,Private,46087.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States
29.0,Self-emp-inc,138597.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Other-relative,Black,Female,0.0,0.0,40.0,United-States
53.0,Private,87158.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States
29.0,Self-emp-not-inc,160786.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States
28.0,Private,213081.0,11th,7.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,Jamaica
33.0,Private,554206.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,Philippines
45.0,Federal-gov,162410.0,Some-college,10.0,Widowed,Tech-support,Not-in-family,White,Female,0.0,0.0,45.0,United-States
21.0,State-gov,48121.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,1602.0,10.0,United-States
21.0,Private,102766.0,Some-college,10.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
20.0,,424034.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,15.0,United-States
25.0,Self-emp-not-inc,305449.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States
54.0,State-gov,119565.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico
30.0,,104965.0,9th,5.0,Never-married,,Not-in-family,White,Female,0.0,0.0,30.0,United-States
48.0,State-gov,353824.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72.0,United-States
44.0,Private,188331.0,Some-college,10.0,Separated,Tech-support,Not-in-family,White,Female,0.0,0.0,38.0,United-States
26.0,Private,192022.0,Bachelors,13.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States
27.0,Private,29261.0,HS-grad,9.0,Married-AF-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
25.0,Private,267431.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,55.0,United-States
26.0,Private,256000.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States
